============================= test session starts ==============================
platform linux -- Python 3.6.8, pytest-4.3.1, py-1.8.0, pluggy-0.9.0
rootdir: /root/host/Documents/wc_sim, inifile: pytest.ini
plugins: pep8-1.0.6, flakes-4.0.0, cov-2.6.1
collected 1 item

tests/testing/test_verify.py Starting case: 00001
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-06	00021	False	2.42e+02
1.00e-14	1.00e-06	00021	False	2.46e+02
1.00e-13	1.00e-06	00021	False	2.47e+02
1.00e-12	1.00e-06	00021	False	2.49e+02
1.00e-11	1.00e-06	00021	False	2.51e+02
1.00e-10	1.00e-06	00021	False	2.53e+02
1.00e-09	1.00e-06	00021	False	2.54e+02
1.00e-08	1.00e-06	00021	False	2.56e+02
1.00e-07	1.00e-06	00021	False	2.58e+02
1.00e-15	1.00e-05	00021	False	2.60e+02
1.00e-14	1.00e-05	00021	False	2.61e+02
1.00e-13	1.00e-05	00021	False	2.63e+02
1.00e-12	1.00e-05	00021	False	2.65e+02
1.00e-11	1.00e-05	00021	False	2.67e+02
1.00e-10	1.00e-05	00021	False	2.69e+02
1.00e-09	1.00e-05	00021	False	2.70e+02
1.00e-08	1.00e-05	00021	False	2.73e+02
1.00e-07	1.00e-05	00021	False	2.74e+02
1.00e-15	1.00e-04	00021	False	2.76e+02
1.00e-14	1.00e-04	00021	False	2.78e+02
1.00e-13	1.00e-04	00021	False	2.79e+02
1.00e-12	1.00e-04	00021	False	2.81e+02
1.00e-11	1.00e-04	00021	False	2.83e+02
1.00e-10	1.00e-04	00021	False	2.84e+02
1.00e-09	1.00e-04	00021	False	2.86e+02
1.00e-08	1.00e-04	00021	False	2.87e+02
1.00e-07	1.00e-04	00021	False	2.89e+02
Starting case: 00022
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-14	1.00e-15	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-13	1.00e-15	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-12	1.00e-15	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-11	1.00e-15	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-10	1.00e-15	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-09	1.00e-15	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-08	1.00e-15	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-07	1.00e-15	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-15	1.00e-14	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-14	1.00e-14	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-13	1.00e-14	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-12	1.00e-14	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-11	1.00e-14	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-10	1.00e-14	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-09	1.00e-14	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-08	1.00e-14	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-07	1.00e-14	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-15	1.00e-13	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-14	1.00e-13	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-13	1.00e-13	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-12	1.00e-13	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-11	1.00e-13	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-10	1.00e-13	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-09	1.00e-13	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-08	1.00e-13	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-07	1.00e-13	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-15	1.00e-12	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-14	1.00e-12	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-13	1.00e-12	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-12	1.00e-12	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-11	1.00e-12	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-10	1.00e-12	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-09	1.00e-12	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-08	1.00e-12	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-07	1.00e-12	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-15	1.00e-11	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-14	1.00e-11	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-13	1.00e-11	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-12	1.00e-11	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-11	1.00e-11	00022	True	1.72e+01
1.00e-10	1.00e-11	00022	True	2.02e+01
1.00e-09	1.00e-11	00022	True	2.59e+01
1.00e-08	1.00e-11	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-07	1.00e-11	00022	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.5)	nan
1.00e-15	1.00e-10	00022	True	2.86e+01
1.00e-14	1.00e-10	00022	True	3.10e+01
1.00e-13	1.00e-10	00022	True	3.37e+01
1.00e-12	1.00e-10	00022	True	3.64e+01
1.00e-11	1.00e-10	00022	True	3.88e+01
1.00e-10	1.00e-10	00022	True	4.10e+01
1.00e-09	1.00e-10	00022	True	4.58e+01
1.00e-08	1.00e-10	00022	True	4.81e+01
1.00e-07	1.00e-10	00022	True	5.08e+01
1.00e-15	1.00e-09	00022	True	5.28e+01
1.00e-14	1.00e-09	00022	True	5.51e+01
1.00e-13	1.00e-09	00022	True	5.73e+01
1.00e-12	1.00e-09	00022	True	5.94e+01
1.00e-11	1.00e-09	00022	True	6.15e+01
1.00e-10	1.00e-09	00022	True	6.36e+01
1.00e-09	1.00e-09	00022	True	6.57e+01
1.00e-08	1.00e-09	00022	True	6.86e+01
1.00e-07	1.00e-09	00022	True	7.15e+01
1.00e-15	1.00e-08	00022	True	7.49e+01
1.00e-14	1.00e-08	00022	True	7.72e+01
1.00e-13	1.00e-08	00022	True	7.94e+01
1.00e-12	1.00e-08	00022	True	8.15e+01
1.00e-11	1.00e-08	00022	True	8.36e+01
1.00e-10	1.00e-08	00022	True	8.56e+01
1.00e-09	1.00e-08	00022	True	8.76e+01
1.00e-08	1.00e-08	00022	True	8.99e+01
1.00e-07	1.00e-08	00022	True	9.36e+01
1.00e-15	1.00e-07	00022	True	9.64e+01
1.00e-14	1.00e-07	00022	True	9.93e+01
1.00e-13	1.00e-07	00022	True	1.01e+02
1.00e-12	1.00e-07	00022	True	1.04e+02
1.00e-11	1.00e-07	00022	True	1.06e+02
1.00e-10	1.00e-07	00022	True	1.09e+02
1.00e-09	1.00e-07	00022	True	1.11e+02
1.00e-08	1.00e-07	00022	True	1.13e+02
1.00e-07	1.00e-07	00022	True	1.15e+02
1.00e-15	1.00e-06	00022	True	1.17e+02
1.00e-14	1.00e-06	00022	True	1.21e+02
1.00e-13	1.00e-06	00022	True	1.23e+02
1.00e-12	1.00e-06	00022	True	1.25e+02
1.00e-11	1.00e-06	00022	True	1.26e+02
1.00e-10	1.00e-06	00022	True	1.28e+02
1.00e-09	1.00e-06	00022	True	1.31e+02
1.00e-08	1.00e-06	00022	True	1.34e+02
1.00e-07	1.00e-06	00022	True	1.36e+02
1.00e-15	1.00e-05	00022	True	1.39e+02
1.00e-14	1.00e-05	00022	True	1.41e+02
1.00e-13	1.00e-05	00022	True	1.44e+02
1.00e-12	1.00e-05	00022	True	1.48e+02
1.00e-11	1.00e-05	00022	True	1.51e+02
1.00e-10	1.00e-05	00022	True	1.53e+02
1.00e-09	1.00e-05	00022	True	1.54e+02
1.00e-08	1.00e-05	00022	True	1.56e+02
1.00e-07	1.00e-05	00022	True	1.58e+02
1.00e-15	1.00e-04	00022	True	1.60e+02
1.00e-14	1.00e-04	00022	True	1.61e+02
1.00e-13	1.00e-04	00022	True	1.63e+02
1.00e-12	1.00e-04	00022	True	1.65e+02
1.00e-11	1.00e-04	00022	True	1.68e+02
1.00e-10	1.00e-04	00022	True	1.70e+02
1.00e-09	1.00e-04	00022	True	1.71e+02
1.00e-08	1.00e-04	00022	True	1.73e+02
1.00e-07	1.00e-04	00022	True	1.75e+02
Starting case: 00028
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00028	True	2.46e+00
1.00e-14	1.00e-15	00028	True	4.07e+00
1.00e-13	1.00e-15	00028	True	5.93e+00
1.00e-12	1.00e-15	00028	True	7.66e+00
1.00e-11	1.00e-15	00028	True	9.22e+00
1.00e-10	1.00e-15	00028	True	1.10e+01
1.00e-09	1.00e-15	00028	True	1.28e+01
1.00e-08	1.00e-15	00028	True	1.44e+01
1.00e-07	1.00e-15	00028	True	1.60e+01
1.00e-15	1.00e-14	00028	True	1.77e+01
1.00e-14	1.00e-14	00028	True	1.93e+01
1.00e-13	1.00e-14	00028	True	2.10e+01
1.00e-12	1.00e-14	00028	True	2.27e+01
1.00e-11	1.00e-14	00028	True	2.41e+01
1.00e-10	1.00e-14	00028	True	2.56e+01
1.00e-09	1.00e-14	00028	True	2.71e+01
1.00e-08	1.00e-14	00028	True	2.87e+01
1.00e-07	1.00e-14	00028	True	3.04e+01
1.00e-15	1.00e-13	00028	True	3.21e+01
1.00e-14	1.00e-13	00028	True	3.38e+01
1.00e-13	1.00e-13	00028	True	3.55e+01
1.00e-12	1.00e-13	00028	True	3.72e+01
1.00e-11	1.00e-13	00028	True	3.88e+01
1.00e-10	1.00e-13	00028	True	4.08e+01
1.00e-09	1.00e-13	00028	True	4.30e+01
1.00e-08	1.00e-13	00028	True	4.48e+01
1.00e-07	1.00e-13	00028	True	4.63e+01
1.00e-15	1.00e-12	00028	True	4.79e+01
1.00e-14	1.00e-12	00028	True	4.95e+01
1.00e-13	1.00e-12	00028	True	5.15e+01
1.00e-12	1.00e-12	00028	True	5.30e+01
1.00e-11	1.00e-12	00028	True	5.50e+01
1.00e-10	1.00e-12	00028	True	5.79e+01
1.00e-09	1.00e-12	00028	True	5.96e+01
1.00e-08	1.00e-12	00028	True	6.14e+01
1.00e-07	1.00e-12	00028	True	6.29e+01
1.00e-15	1.00e-11	00028	True	6.45e+01
1.00e-14	1.00e-11	00028	True	6.60e+01
1.00e-13	1.00e-11	00028	True	6.82e+01
1.00e-12	1.00e-11	00028	True	7.05e+01
1.00e-11	1.00e-11	00028	True	7.31e+01
1.00e-10	1.00e-11	00028	True	7.49e+01
1.00e-09	1.00e-11	00028	True	7.69e+01
1.00e-08	1.00e-11	00028	True	7.87e+01
1.00e-07	1.00e-11	00028	True	8.01e+01
1.00e-15	1.00e-10	00028	True	8.24e+01
1.00e-14	1.00e-10	00028	True	8.40e+01
1.00e-13	1.00e-10	00028	True	8.57e+01
1.00e-12	1.00e-10	00028	True	8.72e+01
1.00e-11	1.00e-10	00028	True	8.88e+01
1.00e-10	1.00e-10	00028	True	9.11e+01
1.00e-09	1.00e-10	00028	True	9.43e+01
1.00e-08	1.00e-10	00028	True	9.62e+01
1.00e-07	1.00e-10	00028	True	9.89e+01
1.00e-15	1.00e-09	00028	True	1.01e+02
1.00e-14	1.00e-09	00028	True	1.02e+02
1.00e-13	1.00e-09	00028	True	1.04e+02
1.00e-12	1.00e-09	00028	True	1.05e+02
1.00e-11	1.00e-09	00028	True	1.07e+02
1.00e-10	1.00e-09	00028	True	1.09e+02
1.00e-09	1.00e-09	00028	True	1.11e+02
1.00e-08	1.00e-09	00028	True	1.13e+02
1.00e-07	1.00e-09	00028	True	1.15e+02
1.00e-15	1.00e-08	00028	True	1.16e+02
1.00e-14	1.00e-08	00028	True	1.18e+02
1.00e-13	1.00e-08	00028	True	1.20e+02
1.00e-12	1.00e-08	00028	True	1.22e+02
1.00e-11	1.00e-08	00028	True	1.24e+02
1.00e-10	1.00e-08	00028	True	1.26e+02
1.00e-09	1.00e-08	00028	True	1.27e+02
1.00e-08	1.00e-08	00028	True	1.29e+02
1.00e-07	1.00e-08	00028	True	1.31e+02
1.00e-15	1.00e-07	00028	True	1.33e+02
1.00e-14	1.00e-07	00028	True	1.36e+02
1.00e-13	1.00e-07	00028	True	1.37e+02
1.00e-12	1.00e-07	00028	True	1.39e+02
1.00e-11	1.00e-07	00028	True	1.41e+02
1.00e-10	1.00e-07	00028	True	1.42e+02
1.00e-09	1.00e-07	00028	True	1.44e+02
1.00e-08	1.00e-07	00028	True	1.45e+02
1.00e-07	1.00e-07	00028	True	1.47e+02
1.00e-15	1.00e-06	00028	True	1.49e+02
1.00e-14	1.00e-06	00028	True	1.51e+02
1.00e-13	1.00e-06	00028	True	1.52e+02
1.00e-12	1.00e-06	00028	True	1.55e+02
1.00e-11	1.00e-06	00028	True	1.57e+02
1.00e-10	1.00e-06	00028	True	1.58e+02
1.00e-09	1.00e-06	00028	True	1.60e+02
1.00e-08	1.00e-06	00028	True	1.62e+02
1.00e-07	1.00e-06	00028	True	1.63e+02
1.00e-15	1.00e-05	00028	True	1.64e+02
1.00e-14	1.00e-05	00028	True	1.66e+02
1.00e-13	1.00e-05	00028	True	1.68e+02
1.00e-12	1.00e-05	00028	True	1.70e+02
1.00e-11	1.00e-05	00028	True	1.71e+02
1.00e-10	1.00e-05	00028	True	1.72e+02
1.00e-09	1.00e-05	00028	True	1.75e+02
1.00e-08	1.00e-05	00028	True	1.76e+02
1.00e-07	1.00e-05	00028	True	1.79e+02
1.00e-15	1.00e-04	00028	True	1.81e+02
1.00e-14	1.00e-04	00028	True	1.84e+02
1.00e-13	1.00e-04	00028	True	1.85e+02
1.00e-12	1.00e-04	00028	True	1.86e+02
1.00e-11	1.00e-04	00028	True	1.88e+02
1.00e-10	1.00e-04	00028	True	1.89e+02
1.00e-09	1.00e-04	00028	True	1.91e+02
1.00e-08	1.00e-04	00028	True	1.93e+02
1.00e-07	1.00e-04	00028	True	1.94e+02
Starting case: 00054
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00054	True	7.67e+00
1.00e-14	1.00e-15	00054	True	1.31e+01
1.00e-13	1.00e-15	00054	True	1.87e+01
1.00e-12	1.00e-15	00054	True	2.80e+01
1.00e-11	1.00e-15	00054	True	3.51e+01
1.00e-10	1.00e-15	00054	True	4.22e+01
1.00e-09	1.00e-15	00054	True	4.84e+01
1.00e-08	1.00e-15	00054	True	5.39e+01
1.00e-07	1.00e-15	00054	True	6.05e+01
1.00e-15	1.00e-14	00054	True	6.57e+01
1.00e-14	1.00e-14	00054	True	7.06e+01
1.00e-13	1.00e-14	00054	True	7.52e+01
1.00e-12	1.00e-14	00054	True	8.32e+01
1.00e-11	1.00e-14	00054	True	8.81e+01
1.00e-10	1.00e-14	00054	True	9.28e+01
1.00e-09	1.00e-14	00054	True	9.80e+01
1.00e-08	1.00e-14	00054	True	1.04e+02
1.00e-07	1.00e-14	00054	True	1.10e+02
1.00e-15	1.00e-13	00054	True	1.15e+02
1.00e-14	1.00e-13	00054	True	1.21e+02
1.00e-13	1.00e-13	00054	True	1.26e+02
1.00e-12	1.00e-13	00054	True	1.30e+02
1.00e-11	1.00e-13	00054	True	1.37e+02
1.00e-10	1.00e-13	00054	True	1.43e+02
1.00e-09	1.00e-13	00054	True	1.47e+02
1.00e-08	1.00e-13	00054	True	1.52e+02
1.00e-07	1.00e-13	00054	True	1.56e+02
1.00e-15	1.00e-12	00054	True	1.61e+02
1.00e-14	1.00e-12	00054	True	1.65e+02
1.00e-13	1.00e-12	00054	True	1.69e+02
1.00e-12	1.00e-12	00054	True	1.73e+02
1.00e-11	1.00e-12	00054	True	1.77e+02
1.00e-10	1.00e-12	00054	True	1.81e+02
1.00e-09	1.00e-12	00054	True	1.85e+02
1.00e-08	1.00e-12	00054	True	1.90e+02
1.00e-07	1.00e-12	00054	True	1.94e+02
1.00e-15	1.00e-11	00054	True	1.98e+02
1.00e-14	1.00e-11	00054	True	2.01e+02
1.00e-13	1.00e-11	00054	True	2.05e+02
1.00e-12	1.00e-11	00054	True	2.09e+02
1.00e-11	1.00e-11	00054	True	2.15e+02
1.00e-10	1.00e-11	00054	True	2.19e+02
1.00e-09	1.00e-11	00054	True	2.24e+02
1.00e-08	1.00e-11	00054	True	2.28e+02
1.00e-07	1.00e-11	00054	True	2.32e+02
1.00e-15	1.00e-10	00054	True	2.35e+02
1.00e-14	1.00e-10	00054	True	2.38e+02
1.00e-13	1.00e-10	00054	True	2.42e+02
1.00e-12	1.00e-10	00054	True	2.46e+02
1.00e-11	1.00e-10	00054	True	2.49e+02
1.00e-10	1.00e-10	00054	True	2.53e+02
1.00e-09	1.00e-10	00054	True	2.58e+02
1.00e-08	1.00e-10	00054	True	2.61e+02
1.00e-07	1.00e-10	00054	True	2.65e+02
1.00e-15	1.00e-09	00054	True	2.68e+02
1.00e-14	1.00e-09	00054	True	2.71e+02
1.00e-13	1.00e-09	00054	True	2.74e+02
1.00e-12	1.00e-09	00054	True	2.78e+02
1.00e-11	1.00e-09	00054	True	2.81e+02
1.00e-10	1.00e-09	00054	True	2.85e+02
1.00e-09	1.00e-09	00054	True	2.89e+02
1.00e-08	1.00e-09	00054	True	2.92e+02
1.00e-07	1.00e-09	00054	True	2.95e+02
1.00e-15	1.00e-08	00054	True	2.98e+02
1.00e-14	1.00e-08	00054	True	3.01e+02
1.00e-13	1.00e-08	00054	True	3.04e+02
1.00e-12	1.00e-08	00054	True	3.07e+02
1.00e-11	1.00e-08	00054	True	3.11e+02
1.00e-10	1.00e-08	00054	True	3.15e+02
1.00e-09	1.00e-08	00054	True	3.19e+02
1.00e-08	1.00e-08	00054	True	3.22e+02
1.00e-07	1.00e-08	00054	True	3.25e+02
1.00e-15	1.00e-07	00054	True	3.28e+02
1.00e-14	1.00e-07	00054	True	3.32e+02
1.00e-13	1.00e-07	00054	True	3.34e+02
1.00e-12	1.00e-07	00054	True	3.37e+02
1.00e-11	1.00e-07	00054	True	3.40e+02
1.00e-10	1.00e-07	00054	True	3.44e+02
1.00e-09	1.00e-07	00054	True	3.47e+02
1.00e-08	1.00e-07	00054	True	3.50e+02
1.00e-07	1.00e-07	00054	True	3.53e+02
1.00e-15	1.00e-06	00054	True	3.56e+02
1.00e-14	1.00e-06	00054	True	3.58e+02
1.00e-13	1.00e-06	00054	True	3.61e+02
1.00e-12	1.00e-06	00054	True	3.64e+02
1.00e-11	1.00e-06	00054	True	3.66e+02
1.00e-10	1.00e-06	00054	True	3.69e+02
1.00e-09	1.00e-06	00054	True	3.73e+02
1.00e-08	1.00e-06	00054	True	3.76e+02
1.00e-07	1.00e-06	00054	True	3.79e+02
1.00e-15	1.00e-05	00054	True	3.82e+02
1.00e-14	1.00e-05	00054	True	3.84e+02
1.00e-13	1.00e-05	00054	True	3.87e+02
1.00e-12	1.00e-05	00054	True	3.89e+02
1.00e-11	1.00e-05	00054	True	3.92e+02
1.00e-10	1.00e-05	00054	True	3.95e+02
1.00e-09	1.00e-05	00054	True	3.97e+02
1.00e-08	1.00e-05	00054	True	4.00e+02
1.00e-07	1.00e-05	00054	True	4.02e+02
1.00e-15	1.00e-04	00054	True	4.06e+02
1.00e-14	1.00e-04	00054	True	4.09e+02
1.00e-13	1.00e-04	00054	True	4.12e+02
1.00e-12	1.00e-04	00054	True	4.14e+02
1.00e-11	1.00e-04	00054	True	4.18e+02
1.00e-10	1.00e-04	00054	True	4.20e+02
1.00e-09	1.00e-04	00054	True	4.23e+02
1.00e-08	1.00e-04	00054	True	4.27e+02
1.00e-07	1.00e-04	00054	True	4.31e+02

failure(s): 00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
